eval_image_name,target_seq,pred_seq,score_pred,score_gold
4276,\overset { \circ } { \mathrm { D } } \vphantom { \mathrm { D } } \Sigma _ { a } = 0 ,\mathop { \mathrm { D } } ^ { \sigma } \Sigma _ { a } = 0 ,0,0
8523,"\mathcal { G } = ( \mathcal { V } , \mathcal { E } ) ","{ \cal G } = ( { \cal V } , { \cal E } ) ",0,0
11815,\ensuremath \Delta ^ { * } \ge 0 ,{ \Delta ^ { * } } \geq 0 ,0,0
11786,"\left\{ p _ { X } \left( x \right) , \left| \left. x \right\rangle \right. \right\} ","\{ p _ { X } \left( x \right) , | x \rangle \} ",0,0
7532,q = \parallel \overrightarrow { q } \parallel ,q = \underline { { q } } ,0,0
13676,\mathcal K = K _ { 1 } \sqcup \dots \sqcup K _ { N } ,{ \cal K } = K _ { 1 } \cup \cdots \cup K _ { N } ,0,0
10475,c = \bar { c } \cdot R \! \! \! \! \mod m = 1 0 4 0 6 3 2 \cdot 1 4 4 0 8 \! \! \! \! \mod 3 6 0 5 7 = 2 3 8 3 1 \nonumber ,c = \bar { c } \cdot R \mathrm { ~ m o d ~ } m = 1 0 4 0 6 3 2 \cdot 1 4 4 0 8 \mathrm { ~ m o d ~ 3 6 0 5 7 } = 2 3 8 3 1 ,0,0
9906,"h ( x , 1 ) = f ( x ) \pmod { q ^ { 2 } - 1 } ","h ( x , 1 ) = f ( x ) \quad \mathrm { ( m o d ~ q ^ { 2 } - 1 ) } ",0,0
1338,"\mathrm { \underline { { S p i n } } ^ { c } } ( Y , K ) ","\underline { { \operatorname { S i m i c } } } ^ { c } ( Y , K ) ",0,0
2777,\mathrm { s e p 2 0 0 9 \_ s x d s w 1 ^ { a } } ,\operatorname { s e p } 2 0 0 9 \mathrm { s x d s w r } ^ { \mathrm { a } } ,0,0
10349,6 0 ^ { \mathrm { o } } \leq l \leq 9 0 ^ { \mathrm { o } } ,6 0 ^ { \circ } \leq l \leq 9 0 ^ { \circ } ,0,0
1718,\overline { { S } } = { { S ^ { \dagger } } ^ { \otimes 7 } } ,\overline { { S } } = S ^ { \dagger 7 } ,0,0
4103,"\left\{ { { \sigma _ { 1 } } , \cdots , { \sigma _ { p } } } \right\} ","\{ \sigma _ { 1 } , \cdots , \sigma _ { p } \} ",0,0
522,"N _ { c } { \, = \, } N _ { v } { \, = \, } 2 ",N _ { c } = N _ { v } = 2 ,0,0
2564,"\boldsymbol { \rho } ( { \bf Y } ) = \underbrace { \left[ \psi _ { 1 } ( { \bf y } _ { 1 } ) , \ldots , \psi _ { N } ( { \bf y } _ { N } ) \right] } _ { = : \boldsymbol { \psi } ( { \bf Y } ) } + \left[ \phi _ { 1 } ( { \bf x } _ { 1 } ) , \ldots , \phi _ { 1 } ( { \bf x } _ { F } ) , { \bf 0 } \right] ","\boldsymbol { \rho } ( \mathbf { Y } ) = \frac { \psi _ { 1 } ( \mathbf { y } _ { 1 } , \dots , \psi _ { N } ( \mathbf { y } _ { \mathcal { M } } ) ] _ { \mathcal { M } ^ { \prime } } ] + [ \mathrm { e } _ { 1 } ( \mathbf { x } _ { 1 } ) , \ldots , \phi _ { 1 } ( \mathbf { x } _ { F } ) , } \\ { 0 } \\ \end{array} \right. ",0,0
6596,m _ { \widetilde Z _ { 2 } } - m _ { \widetilde Z _ { 1 } } ,m _ { \tilde { z } _ { 2 } } - m _ { \tilde { z } _ { 1 } } ,0,0
12998,m _ { \rho ( r ) } = m _ { r } + \lambda ( r ) \mod P ,m _ { \rho ( r ) } = m _ { r } + \lambda ( r ) \quad \mathrm { m o d ~ } P ,0,0
4095,\ensuremath { \mathbf { B } } = \nabla \times \ensuremath { \mathbf { A } } ^ { z } ,{ \bf B } = \nabla \times { \bf A } ^ { z } ,0,0
11025,"\mathcal { W } _ { i j } ^ { \alpha \beta } = w ^ { \alpha \beta } \frac { \mathrm { e } ^ { - \operatorname { d i s t } ( i , j ) / \sigma _ { \alpha \beta } } } { \sum _ { j = 0 } ^ { N - 1 } \mathrm { e } ^ { - \operatorname { d i s t } ( 0 , j ) / \sigma _ { \alpha \beta } } } . ",\mathcal { W } _ { i j } ^ { \circ \beta } = w ^ { \alpha \beta } \frac { \kappa ^ { - \operatorname { o } \mathrm { - } \hat { t } ( j _ { j } ) f ( \sigma _ { j } } } { \sum _ { j = 1 } ^ { N - 1 } e ^ { - \mathrm { d i s t } ( \hat { 0 } ) f / \sigma _ { \mathrm { s o f } } } . ,0,0
16291,1 6 0 8 . 4 5 ~ \mathrm { \normalfont \AA } ,1 6 0 8 . 4 5 \textrm { \mathrm { \tiny { A } } } ,0,0
14297,- 4 \le \nu _ { \mathrm { A } } \le 4 ,- 4 \leq \nu _ { A } \leq 4 ,0,0
13232,\mathcal { H B } \left( \operatorname* { l i m } \right) ,\mathcal { H } \mathcal { B } \left( \mathrm { l i m } ) ,0,0
71,\mathbf C = [ \mathbf S _ { \mathbf R } \times \mathbf S _ { \mathbf { R } ^ { \prime } } ] ,\mathbf { C } = [ \mathbf { S _ { R } } \times \mathbf { S _ { R ^ { \prime } } } ] ,0,0
5640,"\Vert \cdot \Vert _ { \infty , \ \mathcal { U } } ","\| \cdot \| _ { \infty , \ U } ",0,0
4339,{ \mathcal { G } } _ { \mathrm { 2 } } ,\mathcal { G } _ { 2 } ,0,0
16064,"\displaystyle \hat { \vec { v } } _ { k } = \underset { \vec { v } _ { k } } { \mathrm { a r g m i n } } \sum _ { n = 1 } ^ { N } L ( k , n ) ","\hat { v } _ { k } = \operatorname { a r g } _ { \vec { \mathrm { { m } } } } \operatorname* { i n } \sum _ { n = 1 } ^ { N } L ( k , n ) ",0,0
7725,\sigma _ { 1 } \! \geq \! \sigma _ { 2 } ,"\sigma _ { 1 } \, { = } \, \sigma _ { 2 } ",0,0
7543,"| n \rangle \bigotimes | J , J _ { z } \rangle ","| n \rangle < \mathcal { J } | J , J _ { z } \rangle ",0,0
15427,P _ { { \Delta Z } | \mathrm { X } } ,P _ { \Delta Z | X } ,0,0
10526,"\mathbf { w } _ { \mathcal { L } , n } ",{ \mathbf { w } } _ { \mathcal { L } ^ { n } } ,0,0
13978,\mathcal { B } _ { B \to \mathcal { F } } ,\mathcal { B } _ { B \rightarrow z } ,0,0
15080,"\ensuremath { \left| \Gamma ( j - 1 ) \right| } = 2 , \, \ensuremath { \left| \Gamma ( j ) \right| } = 1 ","| \Gamma ( j - 1 ) | = 2 , \, | \Gamma ( j ) | = 1 ",0,0
11441,T = \left( \begin{matrix} { 1 } & { 0 } & { 0 } \\ { 0 } & { \frac { \operatorname { s i n } ( \theta ^ { \prime } ) } { \operatorname { s i n } ( \theta ) } } & { 0 } \\ { 0 } & { 0 } & { 0 } \\ \end{matrix} \right) \quad \mathrm { a n d } \quad \vec { \mathbf { t } } = \left( \begin{matrix} { \operatorname { c o s } ( \theta ^ { \prime } ) - \operatorname { c o s } ( \theta ) } \\ { 0 } \\ { 0 } \\ \end{matrix} \right) ,"T = \left( \begin{matrix} { 1 } & { ^ { \mathrm { s i m } ( \theta ) } } & { 0 } \\ { 0 } & { \frac { s u ^ { ( 0 ) } } } \\ { 0 } & { 0 } \\ { 0 } & { 0 } \\ \end{matrix} \right) \quad \mathrm { a n d } \quad \vec { \vec { t } } = \left( \begin{matrix} { \operatorname { c o s } ( \beta ^ { \prime } ) } & { 0 } \\ { 0 } & { 1 } \\ { 0 } & { 1 } \\ \end{matrix} \right) , ",0,0
5836,\mathbf { q } = \mathbf { k } - ( \mathbf { k } \cdot \hat { \mathbf { L } } ) \hat { \mathbf { L } } ,{ \bf q } = { \bf k } - ( { \bf k } \cdot \hat { \bf L } ) \hat { \bf L } ,0,0
15733,y \mapsto \mathop { \mathrm { \overline { { \operatorname { d i m } } } _ { B } } } \Delta _ { y } ( U ) ,"y \mapsto \overline { { \mathrm { d i m } _ { \mathrm { { B } } } } } \, \Delta _ { y } ( U ) ",0,0
6420,"\stackrel { \nabla } { \sigma } _ { 1 1 } - \stackrel { \nabla } { \mathrm { \sigma } } _ { 2 2 } = 2 \mu _ { * } \left( D _ { 1 1 } - D _ { 2 2 } \right) , ~ ~ ~ ~ \stackrel { \nabla } { \mathrm { \sigma } } _ { 1 2 } = 2 \mu D _ { 1 2 } , ","\sigma _ { 1 1 } ^ { \nabla } - \nabla _ { 2 2 } ^ { T } = 2 \mu _ { * } \left( D _ { 1 1 } - D _ { 2 2 } \right) , ~ ~ ~ ~ ~ \sigma _ { 1 2 ^ { 1 } } ^ { N } = 2 \mu _ { l } D _ { 1 2 } , ",0,0
9307,( p _ { \mathrm { 1 ~ p . e . e x p e c t e d } } - p _ { \mathrm { 1 ~ p . e . m e a s u r e d } } ) / p _ { \mathrm { 1 ~ p . e . m e a s u r e d } } ,"( p _ { 1 ^ { \mathrm { } , \mathrm { e c c e p c e c t e d } } } - p _ { \mathrm { 1 ~ p . e m a s s u n c d } } ) / p _ { \mathrm { 1 \ p , c m a s e n n d e } } ",0,0
417,"\mathrm { [ O \, \ t e x t s c { i i } ] } ",[ \mathrm { O } \ \mathrm { t e x t s c i i } ] ,0,0
8156,{ \mathrm { \boldmath \mathcal { U } \unboldmath } } _ { 0 } ( \Omega ) ,\mathcal { U } _ { 0 } ( \Omega ) ,0,0
13461,\mathrm { X ~ } ^ { 1 } \Sigma ^ { + } \leftarrow \mathrm { A ~ } ^ { 2 } \Sigma \leftarrow \mathrm { X ~ } ^ { 2 } \Pi ,X ^ { 1 } \Sigma ^ { + } ~ ~ ~ A ^ { - 2 } \Sigma \leftarrow X ^ { 2 } \Pi ,0,0
15677,"N _ { \mathrm { H e \, \mathrm { { \scriptstyle I I } } } } ",N _ { \mathrm { H e I I } } ,0,0
3338,a _ { ( 2 ) } b _ { ( 2 ) } \equiv 3 \mod 4 ,a _ { ( 2 ) } b _ { ( 2 ) } \equiv 3 \qquad \mathrm { m o d } ,0,0
9376,\Vert { \mathrm d } \mathring { \Xi } \Vert _ { C ^ { 2 } } ,\| \mathop { \mathrm { d } } ^ { \pm } \| _ { C ^ { 2 } } ,0,0
4481,"\mu _ { x } ^ { \frac { 1 } { a + b } } \equiv \mu _ { y } ^ { \frac { 1 } { a + b } } , ","\mu _ { x ^ { \frac { 1 } } } ^ { \frac { 1 } { x + 0 } } \equiv \mu _ { y } ^ { \frac { 1 } { g _ { 0 } } } , ",0,0
11790,\langle \chi _ { \mathrm { d . o . f } } ^ { 2 } \rangle ,"\langle \chi _ { \mathrm { d } , \mathrm { o f } } ^ { 2 } \rangle ",0,0
7160,"\mathrm { \boldmath \omega } _ { 1 } , \mathrm { \boldmath \omega } _ { 2 } , \mathrm { \boldmath \omega } _ { 1 2 } , \mathrm { \boldmath \omega } _ { 2 1 } ","\omega _ { 1 } , \omega _ { 2 } , \omega _ { 1 2 } , \omega _ { 2 1 } ",0,0
4906,"\operatorname* { s u p } _ { \overline { { \Lambda } } \in O _ { \Lambda , \delta } } \varrho ( \varphi _ { { \vec { s } } } \, ( \overline { { \Lambda } } ) , \varphi _ { { \vec { s } } } \, ( \Lambda ) ) < 4 \delta . ","\operatorname* { s u p } _ { N \in A _ { \lambda , A } } \rho ( \varphi _ { x } ( \overline { { \Lambda } } ) , \varphi _ { \pi } ( \Lambda ) ) < 4 . \delta . ",0,0
2479,"1 0 ^ { 5 \ensuremath { \textrm { \, -- \, } } 8 } \ensuremath { \mathrm { ~ M } } _ { \odot } ",1 0 ^ { 5 } \ \textrm { s } { \textrm { M } } _ { \odot } ,0,0
6522,m _ { F _ { 1 } ^ { \pm } } \stackrel { > } { { } _ { \sim } } 6 0 0 ,m _ { F _ { 1 } ^ { \pm } } > 6 0 0 ,0,0
4526,"\frac { i } { 2 } ( c _ { \Gamma _ { 6 } , \uparrow } c _ { \Gamma _ { 8 1 } , \uparrow } + c _ { \Gamma _ { 6 } , \downarrow } c _ { \Gamma _ { 8 1 } , \downarrow } ) - \frac { i \sqrt { 3 } } { 2 } ( c _ { \Gamma _ { 6 } , \uparrow } c _ { \Gamma _ { 8 3 } , \downarrow } + c _ { \Gamma _ { 6 } , \downarrow } c _ { \Gamma _ { 8 3 } , \uparrow } ) ","\frac { i } { 2 } ( c _ { \mathrm { 6 c } } , c _ { \mathrm { F s } , 1 } + c _ { \mathrm { C s } } t _ { \mathrm { C s _ { s } , t } ) } - \frac { i \sqrt { 3 } } { 2 } ( c _ { \mathrm { T a } , \uparrow } c _ { \mathrm { f s s } , \downarrow } + c _ { \mathrm { C s } , t } c _ { \mathrm { T s s } , 1 } ) ",0,0
11901,"\Delta _ { U } ( z ) = \left\{ \begin{array} { l l } { 2 , } & { \mathrm { i f ~ z \in ~ \bigcup _ { i = 1 } ^ s ~ O _ { r _ i } ; } } \\ { 1 , } & { \mathrm { i f ~ z \in ~ \bigcup _ { i = s + 1 } ^ t ~ O _ { r _ i } . } } \\ \end{array} \right. ","\Delta _ { U } ( z ) = \left\{ \begin{array} { l l } { 2 , } & { \mathrm { i f ~ } e \in } \\ { 1 , } & { \mathrm { i f ~ } z \in \cup _ { | = s = 1 } ^ { s } 1 _ { 1 } , } \\ \end{array} \right. ",0,0
7938,\left. g ^ { 2 } \right| _ { s o 4 } = 2 \left. g _ { f } ^ { 2 } \right| _ { s u 2 } . ,"g ^ { 2 } | _ { s o s } = 2 \, g _ { f _ { s } u _ { 2 } } ^ { 2 } . ",0,0
11909,"G _ { z z } ( \ell , t ) = \frac { \mp 1 } { 1 \mp \mathrm { R e } \sqrt { \mathrm { P f } [ \Phi _ { \mathrm { N S } } ^ { z z } ] } } \mathrm { R e } \left( \frac { d \sqrt { \mathrm { P f } [ \Phi _ { \mathrm { N S } } ^ { z z } ] } } { d t } \right) ~ , ","G _ { z z } ( \ell , t ) = \frac { \mathrm { e r f } ^ { - } } { 1 + \mathrm { R e } \, \sqrt { \mathrm { P f } [ \hat { F } _ { \tilde { N } S } ^ { 1 } } } } \mathrm { R e } \left( \frac { d \chi \sqrt { P _ { 1 } } ( \widehat { \Phi } _ { \mathrm { S S } } ^ { z x } } ) } { d t } \right) \; , ",0,0
15162,\mathrm { 1 } \leq \dot { m } < \mathrm { 1 0 } ,1 \leq \dot { m } < 1 0 ,0,0
7351,\frac { 3 } { 2 } ( p - \frac { 1 } { 2 } ) > 3 ,\frac 3 2 ( p - \frac 1 2 ) > 3 ,0,0
14842,\left\langle { { \sigma _ { 2 2 } } ( t ) } \right\rangle ,\langle \sigma _ { 2 2 } ( t ) \rangle ,0,0
10832,T \leq T _ { \scriptscriptstyle { \mathrm { Q G P } } } ,T \leq T _ { \mathrm { t o r e } } ,0,0
12450,"\mathbf { r } = \left( x , y \right) ","{ \bf r } = ( x , y ) ",0,0
5197,\leq _ { n ^ { \alpha } - \tt } ^ { \P } ,\le _ { - n ^ { \ast } } ^ { \ast } ,0,0
11789,\mathbf { P } ^ { \prime } \leftarrow \mathbf { P } - p ,{ \bf P ^ { \prime } } \leftarrow { \bf P } - p ,0,0
3738,\mathop { \mathrm { s } } ( A ) ,\mathop { \mathrm { s } } ( A ) ,0,0
16512,{ \boldsymbol \nabla } \theta ,\boldsymbol { \nabla } \theta ,0,0
13562,"( \mathcal { A } , \mathcal { U } ","( { \mathcal A } , { \mathcal U } ",0,0
2316,\widetilde { \mathcal A } ,\widetilde { \mathcal { A } } ,0,0
3831,\left\{ \boldsymbol { e } _ { k } \right\} ,\{ { \boldsymbol { e } } _ { k } \} ,0,0
11255,\mathbf { u } \in K \implies \| \mathbf { u } \| = 1 ,{ \mathbf u } \in K \; \| \ \| { \mathbf u } \| = 1 ,0,0
14897,\phi = \mathop { \mathrm { i d } } ,\phi = \operatorname { i d } ,0,0
9269,"\tilde { B } _ { i , \textup { v e c } } ","\tilde { B } _ { i _ { 1 } , \textup { e c c } } ",0,0
11316,\mathrm { C } _ { \gamma \vert \bar { Z } \vert } : = \operatorname* { m i n } \left( \frac { \mathrm { C } _ { E \vert \bar { Z } \vert } ^ { 2 } } { 4 \mathrm { C } _ { \mathrm { v } \bar { Z } } } ; \frac { 3 \mathrm { C } _ { E \vert \bar { Z } \vert } } { 4 \mathrm { C } _ { \mathrm { M } \bar { Z } } } \right) ,{ C } _ { \gamma _ { 1 } | Z _ { 0 } ^ { \prime } } : = \operatorname* { m i n } \left( { \frac { \mathrm { C } _ { \bar { E } } ^ { 2 } Z } { 4 C _ { \sqrt { z } } } ; \frac { 3 \mathrm { C } _ { E | Z } } { 4 C _ { \mathrm { X Z } } } \right) ,0,0
1071,\Upsilon _ { J } ( t ) \equiv 0 ,\mathcal { T } _ { J } ( t ) \equiv 0 ,0,0
8902,{ n \rightarrow \infty } ,n \rightarrow \infty ,0,0
6853,"v _ { \mathcal { P } } \notin \bigoplus _ { \lambda \in \Psi } V _ { i _ { \mathcal { P } } , \lambda } ","v _ { \mathcal { P } } \notin \prod _ { \lambda \in \mathcal { \Psi } } V _ { i \sigma } , ",0,0
2927,"\operatorname { e x } ( n , F ) ","\mathop { \mathrm { e x } } ( n , F ) ",0,0
13321,{ \textbf { A } } _ { 1 } { \pmb { \epsilon } } ^ { T } ,\textbf { A } _ { 1 } \varepsilon ^ { T } ,0,0
1522,\left\| { \cdot } \right\| ,\left\| \cdot \right\| ,0,0
507,R ( \mathbf c ) - R ( \mathbf c ^ { \star } ) ,R ( { \bf c } ) - R ( { \bf c } ^ { \star } ) ,0,0
10999,\mathbf { x } = \overrightarrow { O P } ,\mathbf { x } = \frac { O P } { P } ,0,0
4389,\tilde { \mathbf A } = \tilde { \mathbf A } ( \mathcal G ) ,\tilde { \mathbf { A } } = \tilde { \mathbf { A } } ( \mathcal { G } ) ,0,0
6227,"\alpha \, e ^ { - \beta | z | ^ { r } } ",\alpha e ^ { - \beta \mathcal { \beta } | \tau ^ { r } } ,0,0
10996,\widehat { d } | _ { X _ { v } \times X _ { v } } = d _ { v } ,\widehat { d } | _ { X _ { \mathbf { x } } \times X _ { \mathrm { v } } } = d _ { \mathrm { v } } ,0,0
7515,"\boldsymbol { \Sigma } _ { \boldsymbol { \theta } , 0 , \cdot } ","\boldsymbol { \Sigma } _ { \theta , 0 } , ",0,0
9725,- 2 \nu \| ( 1 + \mathbf g ) ^ { \frac 1 3 \beta - \frac 1 2 } y ^ { k } \mathbf w _ { y y } \| _ { L ^ { 2 } } ,- 2 \nu \| ( 1 + { \mathrm { g } } ) ^ { \frac { j } { \beta } - \frac { 1 } { 2 } } y ^ { k } { \bf w } _ { y y } \| _ { L ^ { 2 } } ,0,0
15379,"v _ { \mathcal { P } } \in \bigoplus _ { \lambda \in \Psi _ { \mathcal { P } } } V _ { i _ { \mathcal { P } } , \lambda } ","v _ { \mathcal { P } } \in \prod _ { \lambda \in \mathcal { U } _ { p } } V _ { i \sigma , \lambda } ",0,0
3187,"\operatorname* { l i m } _ { i \, \rightarrow \, \infty } \left\{ { \hat { E } \mathstrut } _ { 0 } \big ( { \rho \mathstrut } _ { l _ { i } } , { Q \mathstrut } _ { l _ { i } } , { \Phi \mathstrut } _ { l _ { i } } \big ) \, + \, { \rho \mathstrut } _ { l _ { i } } T \right\} \; = \; { \hat { E } \mathstrut } _ { 0 } \big ( \bar { \rho } , \, { \overline { { \! Q \mathstrut } } } , { \overline { { \Phi \mathstrut } } } \big ) \, + \, \bar { \rho } T , ","\operatorname* { l i m } _ { i \to \infty } \left\{ \hat { E } _ { \mathrm { 0 } } \left( \rho _ { _ { l } } , Q _ { i _ { l } } , \Phi _ { l _ { i } } \right) + ~ \rho _ { l _ { i } } \, T \right] ~ = \, \hat { E } _ { 0 } \left( \bar { \rho } , \overline { { \Phi } } , \Phi \right) + \bar { \rho } T , ",0,0
15662,\alpha : = \sqrt { \frac { \sqrt { a + 2 } + \sqrt { a - 2 } } { 2 } } > 1 ,\alpha ^ { } : = \sqrt { \frac { \sqrt { a } + \frac { 2 } + \sqrt { \mu ^ { 4 } - 2 } } { 2 } } > 1 ,0,0
2678,r _ { i } ^ { 2 } + 1 \not \equiv 0 \pmod { p _ { i } } ,r _ { i } ^ { 2 } + 1 \not 0 \quad 1 ,0,0
15434,p _ { \mathrm { 1 ~ p . e . ~ m e a s u r e d } } ,p _ { 1 \ \mathrm { p c . o m e s a r e d } } ,0,0
10249,_ { 7 0 } ^ { - 1 } 1 0 ^ { 1 4 } M _ { \odot } ,\overline { { \gamma } } _ { 0 } ^ { - 1 } { 1 0 ^ { 1 4 } M _ { \odot } } ,0,0
4190,"{ \cal U } : = \{ { \bf u } ( i ) , i \in { \cal I } \} ","\mathcal { U } : = \{ \mathbf { u } ( i ) , i \in \mathcal { I } \} ",0,0
6222,"\mathrel { \substack { \textstyle > \, [ - 0 . 2 e x ] \textstyle \sim } } 1 . 5 ",> [ - 0 . 2 e x ] \sim 1 . 5 ,0,0
15928,\phi _ { \operatorname { f } \rightarrow \operatorname { u } } ^ { \operatorname { o f f } } ,\phi _ { 7 + \mathrm { n } } ^ { \mathrm { d f f } } ,0,0
13021,\left| \psi \right\rangle = \sum _ { i = 1 } ^ { d } { \left| { { \theta _ { i } } } \right\rangle \left| { { u _ { i } } } \right\rangle } ,"| \psi \rangle = \sum _ { i = 1 } ^ { d } | \theta _ { i } \rangle \, | u _ { i } \rangle ",0,0
13672,\tilde { \vec { b } } = Q ^ { T } \vec { b } ,\tilde { b } = Q ^ { T } \vec { b } ^ { - } ,0,0
5334,"P _ { m } ( T | C _ { 1 } , C _ { 2 } ) = \frac { \binom { C _ { 1 } } { T } \binom { m - C _ { 1 } } { C _ { 2 } - T } } { \binom { m } { C _ { 2 } } } . ","P _ { m } ( T | C _ { 1 } , C _ { 2 } ) = \frac { ( C _ { 1 } ^ { C } ) C _ { \alpha - 1 } ^ { ( c - T ] } ) } { I _ { c n } ^ { ( n - 1 } ) } . ",0,0
7596,{ a _ { 0 } } _ { x x } + \nu \chi { a _ { 0 } } _ { y y } = 0 ,a _ { 0 x x } + \nu \lambda a _ { 0 y g } = 0 ,0,0
784,"\ensuremath { \left| \, i n \right> } _ { a } = \ensuremath { \left| \, 0 , 0 , 0 , . . . 0 \right> } ","| i n \rangle _ { a } = | 0 , 0 , 0 , . . . 0 \rangle ",0,0
7486,"A ^ { \hat { i } } ( T ) = \frac { D \lambda ^ { \mu } { } _ { \hat { 0 } } } { d \tau } \, \lambda _ { \mu } { } ^ { \hat { i } } \, , \qquad R _ { \hat { \alpha } \hat { \beta } \hat { \gamma } \hat { \delta } } ( T ) : = R _ { \mu \nu \rho \sigma } \, \lambda ^ { \mu } { } _ { \hat { \alpha } } \, \lambda ^ { \nu } { } _ { \hat { \beta } } \, \lambda ^ { \rho } { } _ { \hat { \gamma } } \, \lambda ^ { \sigma } { } _ { \hat { \delta } } \, . ","A ^ { \hat { 1 } } ( T ^ { \prime } ) = \frac { D \lambda _ { \delta } ^ { \lambda } } { d \tau } \, \lambda _ { \mu ^ { i } } \, , \qquad R _ { \hat { \alpha } \hat { \beta } \hat { \beta } } ( T ) : = R _ { \mu \nu \rho \sigma } \lambda ^ { \mu } \lambda _ { \alpha } \lambda ^ { \rho } \lambda ^ { \beta } \lambda _ { \beta } ^ { \sigma } . ",0,0
5361,\mathbf { f } \in \Re ^ { r \times 1 } ,\mathcal { f } \in \mathcal { E } ^ { r \times 1 } ,0,0
13795,"\left\{ \left( { { x } _ { i } } , { { t } _ { i } } \right) \right\} _ { _ { i = 0 } } ^ { n } ","\{ ( x _ { i } , t _ { i } ) \} _ { i = 0 } ^ { n } ",0,0
1945,"\varepsilon \left( { \phi } _ { \mathrm { 1 } } , { \phi } _ { \mathrm { 2 } } \right) ","\varepsilon \left( \phi _ { 1 } , \phi _ { 2 } \right) ",0,0
10883,\mathbf { E } \bot \hat { \mathbf { k } } ,\mathrm { \boldsymbol { E } } \cdot \hat { \mathbf { k } } ,0,0
7039,"q \in \mathrm { F i x \, } ( P ) ",q \in \mathop { \mathrm { F i x } } \left( P \right) ,0,0
13530,\mathbf k _ { j } \leq { \bf n } _ { 1 } + { \bf n } _ { 2 } ,{ \mathbf { k } } _ { j } \leq { \mathbf { n } } _ { 1 } + { \mathbf { n } } _ { 2 } ,0,0
15248,\displaystyle \phantom { - } \frac { 2 } { 3 } ,\displaystyle { 2 } { 3 } ,0,0
2406,"H _ { e } ( \kappa , \sum _ { x } p _ { x } \rho _ { x } ) ",H _ { e } ( \kappa _ { \mathrm { \mathbf { c } } } \sum _ { x } p _ { x } \rho _ { x } ) ,0,0
2312,"\varepsilon \in ( 0 , \textstyle { \frac 1 2 } ) ","\varepsilon \in ( 0 , { \frac { 1 } { 2 } } ) ",0,0
10777,\Delta _ { \Omega } ^ { \mathrm ( \theta ) } ,\Delta _ { \mathrm { 1 } } ^ { ( \theta ) } ,0,0
1328,"\mathcal { R } \in \lbrace 1 , \dots , d \rbrace ","\mathcal R \in \{ 1 , \ldots , d \} ",0,0
13986,\textbf { C } ^ { \mathrm { L F } } ,\ensuremath { \mathbf { C } ^ { \mathrm { L E } } } ,0,0
2933,\hat { \mathbf { k } } \cdot \mathbf { J } ,\hat { \bf k } \cdot { \bf J } ,0,0
10055,\pi : \mathcal M \to \overline { { \mathcal M } } ,\pi : \mathcal { M } \rightarrow \overline { { \mathcal { M } } } ,0,0
13528,\mathtt { O p e n } ( [ \alpha ] ) ,\mathrm { \mathcal { D p e n } } ( [ \alpha ] ) ,0,0
8648,\underline { { \varsigma } } ^ { ( r ) } ,\underline { { \xi } } ^ { ( r ) } ,0,0
11779,G : = U \setminus \overline { { \Phi U } } ,G : = U \setminus \overline { { \Phi } } \overline { { U } } ,0,0
6307,P ( \mathbf { z } \mid \mathbf { I } ) ,P ( { \bf z } \mid { \bf 1 } ) ,0,0
11842,\mathop { \mathrm { D ^ { \ d e l t a } } } ^ { n + 1 } = \mathop { \mathrm { D ^ { \ d e l t a } } } ^ { n } ,\mathop { \mathrm { D ^ { a l c h a } } } ^ { ( n + 1 ) } = \mathop { \mathrm { D e l a } } ^ { n _ { c } } ,0,0
10389,"( \mathbf { f } _ { 0 } , \, \phi _ { 0 } ) = \left( \frac { \mathbf { h } _ { \mathcal { A } , \, \mathcal { B } } + \mathbf { h } _ { \mathcal { A } , \, \mathcal { B } } ^ { * } } { 2 } , \, \frac { \Phi _ { \mathbf { h } _ { \mathcal { A } , \mathcal { \, B } } ^ { * } } - \Phi _ { \mathbf { h } _ { \mathcal { A } , \mathcal { \, B } } } ^ { * } } { 2 } \right) \; , ","( { \bf f } _ { 0 } , \, \phi _ { 0 } ) = \left( \frac { { \bf h } _ { A , S } + { \bf h } _ { Y , E } ^ { * } } { 2 } , \frac { \Phi _ { 1 , { \bf A } _ { s } } - \Phi _ { { \bf M } _ { * , A } } ^ { * } } { 2 } \right) \, , ",0,0
6552,f _ { \textrm { m e r g e r } \rightarrow \textrm { I a } } ,f _ { \textrm { m e f r e g r - 1 a } } ,0,0
905,"\mu = 0 . 0 4 9 \, \textrm { g / ( c m \, s ) } ","\mu = 0 . 0 4 9 \, \textrm { g / ( c m } _ { \textrm { S } } ) ",0,0
9953,"{ { d } _ { i } } = { { x } _ { i } } + { { y } _ { i } } , \forall 1 \le i \le { B } ","d _ { i } = x _ { i } + y _ { i } , \forall 1 \leq i \leq B ",0,0
15547,{ \bf u } = \sum \lambda _ { i } { \bf u } _ { i } ,{ \mathbf u } = \sum \sum { \lambda _ { i } } \mathbf { u } _ { i } ,0,0
9086,"\hat { \tilde { j } } _ { \mathrm { s } , { l } , { \mu } } ^ { \alpha } ","\hat { j } _ { s , \mu , \mu } ^ { \alpha } ",0,0
